target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,SEBx2P,-76.9871389270176,-76.95186019917993,-0.03527872783766384,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,PEB,-94.12847523534384,-93.98835886904352,-0.14011636630031887,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,PEBx2P,-87.55878890733774,-87.52156731373337,-0.037221593604371606,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,DEB,-98.76015249021276,-100.68180987719921,1.9216573869864533,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,DEBx2P,-87.03810753096965,-87.63883122043507,0.6007236894654113,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,BTP,-93.42381625909103,-92.85171862654498,-0.572097632546047,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,BEB,-78.91941459610167,-78.89274621808136,-0.026668378020318073,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,BEBx2P,-79.38908571986481,-79.38712708965468,-0.001958630210125989,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,NTP,-80.90929033078461,-80.90929033078461,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,NEB,-79.15065086162234,-79.15065086162234,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,NEBx2P,-78.33980511133387,-78.33980511133387,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,EB,-91.69142828859384,-91.69142828859384,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,EBx2P,-84.64967520613014,-84.64967520613014,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,STP,-76.79318730920556,-76.68748045331581,-0.10570685588974982,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,SEB,-74.91079336828794,-74.89797171290795,-0.012821655379994468,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,SEBx2P,-76.28254083987606,-76.23981849521066,-0.04272234466540681,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,PEB,-99.4193434848742,-99.3670049274027,-0.052338557471500735,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,PEBx2P,-83.83715355284366,-83.82779771218877,-0.009355840654890812,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,DEB,-104.1474686261514,-107.10478154865777,2.9573129225063752,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,DEBx2P,-79.20783377229425,-82.22363559198706,3.015801819692811,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,BTP,-88.22810329324898,-88.17044222665758,-0.05766106659139325,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,BEB,-79.045570821712,-79.02469659455569,-0.020874227156312486,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,BEBx2P,-79.46782996585057,-79.46714895992291,-0.0006810059276602942,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,NTP,-81.5523017587648,-81.5523017587648,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,NEB,-78.86900290256385,-78.86900290256385,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,NEBx2P,-78.25528722724769,-78.25528722724769,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,EB,-90.30712453382245,-90.30712453382245,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,EBx2P,-83.15469984753737,-83.15469984753737,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,STP,-76.40157992759607,-76.38905676464323,-0.012523162952845723,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,SEB,-75.07954643160423,-75.07748871494253,-0.002057716661695963,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,SEBx2P,-76.55399400510771,-76.54435492568001,-0.009639079427699926,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,PEB,-94.05174697404486,-94.05174600918363,-9.648612291357495e-07,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,PEBx2P,-80.2084648835907,-80.20833199783183,-0.00013288575885894716,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,DEB,-85.75404794922537,-85.75404794919253,-3.284128524683183e-11,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,DEBx2P,-86.71679577449498,-86.71679575397003,-2.0524950627986982e-08,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,BTP,-99.9021226056262,-99.89992275474816,-0.002199850878042753,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,BEB,-78.77890278446927,-78.77832024467847,-0.0005825397907983643,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,BEBx2P,-78.99642264583046,-78.99588625080557,-0.0005363950248948868,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,NTP,-80.9721261106596,-80.9721261106596,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,NEB,-78.83838372967801,-78.83838372967801,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,NEBx2P,-78.46811548469462,-78.46811548469462,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,EB,-107.17049791603836,-107.17049791603836,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,EBx2P,-79.10300479014771,-79.10300479014771,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,STP,-76.76692758936703,-76.75380171214341,-0.013125877223615134,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,SEB,-74.78660263719799,-74.78264741221273,-0.003955224985261907,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,SEBx2P,-76.75152877681937,-76.74205181561895,-0.009476961200419964,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,PEB,-97.08856767952594,-97.08412850910916,-0.004439170416773663,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,PEBx2P,-82.34473245195707,-82.34472679006734,-5.661889730390612e-06,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,DEB,-94.64171339409341,-94.64171339409341,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,DEBx2P,-78.3994188635115,-78.3994188635115,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,BTP,-89.43982063748666,-89.439820637483,-3.666400516522117e-12,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,BEB,-78.8515058891967,-78.84993171461994,-0.0015741745767599014,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,BEBx2P,-79.36596099991392,-79.36567553454984,-0.00028546536408669,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,NTP,-82.10575294466233,-82.10575294466233,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,NEB,-78.88953098005953,-78.88953098005953,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,NEBx2P,-78.42748119870211,-78.42748119870211,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,EB,-96.62605451821513,-96.62605451821513,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,EBx2P,-79.1856078561406,-79.1856078561406,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,STP,-76.82918926067414,-76.81854392710594,-0.010645333568206183,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,SEB,-74.86058771911324,-74.85705421635217,-0.003533502761072782,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,SEBx2P,-76.1877001313488,-76.18233749963558,-0.005362631713225596,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,PEB,-95.4528571415331,-95.45150583526942,-0.0013513062636860695,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,PEBx2P,-78.6871476189624,-78.68701712409269,-0.0001304948697082864,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,DEB,-104.14569705161901,-104.14569705111468,-5.043290229878039e-10,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,DEBx2P,-83.02531306934728,-83.02531306934712,-1.5631940186722204e-13,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,BTP,-89.5446223068691,-89.54462230681266,-5.644551492878236e-11,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,BEB,-78.69839152534556,-78.69779979334402,-0.000591732001538503,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,BEBx2P,-79.57349706667773,-79.5713818483313,-0.002115218346432357,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,NTP,-81.34332810286895,-81.34332810286895,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,NEB,-78.79777563047686,-78.79777563047686,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,NEBx2P,-78.55589471241791,-78.55589471241791,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,EB,-95.63682762426038,-95.63682762426038,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,EBx2P,-77.74058776052874,-77.74058776052874,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,STP,-76.71437458857343,-76.70345376675537,-0.0109208218180612,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,SEB,-74.95024154212079,-74.94689761367916,-0.003343928441637445,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,SEBx2P,-76.95459833421538,-76.95186019917993,-0.002738135035443179,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,PEB,-93.99255169474823,-93.98835886904352,-0.004192825704706138,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,PEBx2P,-87.53959253907881,-87.52156731373337,-0.01802522534543982,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,DEB,-98.76015249021269,-98.76015249021268,-1.4210854715202004e-14,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,DEBx2P,-87.03810753096965,-87.03810753096965,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,BTP,-91.30547728627877,-91.30540571139026,-7.157488850850768e-05,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,BEB,-78.89293996877896,-78.89274621808136,-0.0001937506976048553,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,BEBx2P,-79.3889609680615,-79.38712708965468,-0.0018338784068134828,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,NTP,-80.90929033078461,-80.90929033078461,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,NEB,-79.15065086162234,-79.15065086162234,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,NEBx2P,-78.33980511133387,-78.33980511133387,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,EB,-91.69142828859384,-91.69142828859384,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,EBx2P,-84.64967520613014,-84.64967520613014,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,STP,-76.53381507301276,-76.52007762562268,-0.013737447390084867,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,SEB,-74.90060871852948,-74.89797171290795,-0.002637005621537014,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,SEBx2P,-76.24365627016589,-76.23981849521066,-0.0038377749552296336,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,PEB,-99.36700886182726,-99.3670049274027,-3.934424555041005e-06,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,PEBx2P,-83.83028610948683,-83.82779771218877,-0.0024883972980660474,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,DEB,-104.14746862262928,-104.14746862262696,-2.3163693185779266e-12,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,DEBx2P,-79.20783377229425,-79.2078337680389,-4.255355179338949e-09,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,BTP,-87.67404249081768,-87.6740424886579,-2.1597799104711157e-09,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,BEB,-79.02628810740386,-79.02469659455569,-0.0015915128481651664,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,BEBx2P,-79.46740815181222,-79.46714895992291,-0.0002591918893131151,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,NTP,-81.5523017587648,-81.5523017587648,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,NEB,-78.86900290256385,-78.86900290256385,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,NEBx2P,-78.25528722724769,-78.25528722724769,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,EB,-90.30712453382245,-90.30712453382245,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,EBx2P,-83.15469984753737,-83.15469984753737,0.0,0.001212488670054779,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,STP,-76.62850212338488,-76.55655538786681,-0.0719467355180683,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,SEB,-75.08763081095735,-75.07748871494253,-0.010142096014817525,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,SEBx2P,-76.59530578909913,-76.54435492568001,-0.05095086341911781,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,PEB,-94.11028520014813,-94.05174600918363,-0.05853919096449545,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,PEBx2P,-80.35153803656002,-80.35051313988902,-0.0010248966709980323,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,DEB,-87.91512326794465,-87.91515829073282,3.502278816824855e-05,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,DEBx2P,-86.71680419451188,-87.31470128644594,0.5978970919340583,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,BTP,-100.50848297147665,-100.45263058343645,-0.05585238804020776,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,BEB,-78.80099482997154,-78.77832024467847,-0.022674585293074756,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,BEBx2P,-79.000453284271,-78.99588625080557,-0.004567033465434633,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,NTP,-80.9721261106596,-80.9721261106596,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,NEB,-78.83838372967801,-78.83838372967801,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,NEBx2P,-78.46811548469462,-78.46811548469462,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,EB,-107.17049791603836,-107.17049791603836,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,EBx2P,-79.10300479014771,-79.10300479014771,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,STP,-77.06635482982983,-77.01355932130208,-0.05279550852775117,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,SEB,-74.8011648418157,-74.78264741221273,-0.018517429602979973,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,SEBx2P,-76.79154500661696,-76.74205181561895,-0.04949319099800675,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,PEB,-97.14906681724416,-97.08412850910916,-0.06493830813499812,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,PEBx2P,-82.51358890825314,-82.51346318768834,-0.0001257205647959836,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,DEB,-94.64171339409343,-95.88470029720546,1.2429869031120262,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,DEBx2P,-78.3994188635115,-81.41911471604186,3.0196958525303614,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,BTP,-91.44738484527775,-91.44530014929178,-0.0020846959859710523,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,BEB,-78.86016619027794,-78.84993171461994,-0.01023447565799529,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,BEBx2P,-79.37215746782755,-79.36567553454984,-0.00648193327771196,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,NTP,-82.10575294466233,-82.10575294466233,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,NEB,-78.88953098005953,-78.88953098005953,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,NEBx2P,-78.42748119870211,-78.42748119870211,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,EB,-96.62605451821513,-96.62605451821513,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,EBx2P,-79.1856078561406,-79.1856078561406,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,STP,-77.0756327822002,-77.02783998243042,-0.04779279976978046,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,SEB,-74.87456108980389,-74.85705421635217,-0.017506873451722527,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,SEBx2P,-76.22105134260045,-76.18233749963558,-0.03871384296486724,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,PEB,-95.45810908316085,-95.45150583526942,-0.006603247891433739,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,PEBx2P,-78.85199770868677,-78.84809581218494,-0.0039018965018300378,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,DEB,-104.372827464321,-104.14569705111468,-0.227130413206325,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,DEBx2P,-83.02531307264684,-83.02531306934712,-3.2997178323057597e-09,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,BTP,-89.54462233839627,-89.54462230681266,-3.158361039368174e-08,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,BEB,-78.7124136398825,-78.69779979334402,-0.014613846538480857,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,BEBx2P,-79.57451929570045,-79.5713818483313,-0.003137447369155666,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,NTP,-81.34332810286895,-81.34332810286895,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,NEB,-78.79777563047686,-78.79777563047686,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,NEBx2P,-78.55589471241791,-78.55589471241791,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,EB,-95.63682762426038,-95.63682762426038,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,EBx2P,-77.74058776052874,-77.74058776052874,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,STP,-76.93039180415754,-76.84789906358014,-0.08249274057739342,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,SEB,-74.96081714810026,-74.94689761367916,-0.01391953442110605,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,SEBx2P,-76.9871389270176,-76.95186019917993,-0.03527872783766384,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,PEB,-94.12847523534384,-93.98835886904352,-0.14011636630031887,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,PEBx2P,-87.55878890733774,-87.52156731373337,-0.037221593604371606,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,DEB,-98.76015249021276,-100.68180987719921,1.9216573869864533,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,DEBx2P,-87.03810753096965,-87.63883122043507,0.6007236894654113,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,BTP,-93.42381625909103,-92.85171862654498,-0.572097632546047,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,BEB,-78.91941459610167,-78.89274621808136,-0.026668378020318073,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,BEBx2P,-79.38908571986481,-79.38712708965468,-0.001958630210125989,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,NTP,-80.90929033078461,-80.90929033078461,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,NEB,-79.15065086162234,-79.15065086162234,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,NEBx2P,-78.33980511133387,-78.33980511133387,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,EB,-91.69142828859384,-91.69142828859384,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,EBx2P,-84.64967520613014,-84.64967520613014,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,STP,-76.79318730920556,-76.68748045331581,-0.10570685588974982,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,SEB,-74.91079336828794,-74.89797171290795,-0.012821655379994468,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,SEBx2P,-76.28254083987606,-76.23981849521066,-0.04272234466540681,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,PEB,-99.4193434848742,-99.3670049274027,-0.052338557471500735,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,PEBx2P,-83.83715355284366,-83.82779771218877,-0.009355840654890812,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,DEB,-104.1474686261514,-107.10478154865777,2.9573129225063752,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,DEBx2P,-79.20783377229425,-82.22363559198706,3.015801819692811,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,BTP,-88.22810329324898,-88.17044222665758,-0.05766106659139325,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,BEB,-79.045570821712,-79.02469659455569,-0.020874227156312486,4.271062016661759,1e-09,True,True
